transaction_id,user_id,transaction_amount,transaction_time,location,device,merchant_category,payment_channel,is_international,card_present,previous_transactions_24h,avg_spend_7d,label
tx_00213,1252,427.79,2024-03-08 22:16:00,CA,desktop,travel,card,0,0,7,946.78,0
tx_00144,1178,870.87,2024-02-16 21:25:00,IL,tablet,travel,card,0,1,5,1413.2,0
tx_00009,1242,943.1,2024-03-29 16:45:00,WA,mobile,gaming,wallet,0,1,1,619.15,0
tx_00056,266,113.16,2024-02-28 08:18:00,NY,tablet,travel,bank_transfer,0,1,7,698.48,0
tx_00294,1181,20.81,2024-03-30 21:33:00,CA,desktop,travel,wallet,0,0,9,2003.65,0
tx_00307,1465,1351.21,2024-02-04 10:17:00,CA,tablet,grocery,card,0,1,4,265.37,0
tx_00263,1638,1942.14,2024-03-20 10:28:00,TX,mobile,utilities,wallet,0,1,3,2196.4,0
tx_00166,1452,1797.93,2024-01-08 11:59:00,WA,tablet,gaming,bank_transfer,0,1,1,1361.27,0
tx_00286,187,2840.23,2024-03-02 02:09:00,TX,mobile,travel,card,1,0,7,753.77,1
tx_00114,433,1509.74,2024-03-12 13:20:00,CA,mobile,grocery,bank_transfer,0,0,3,2046.45,0
tx_00145,291,406.52,2024-02-20 07:08:00,IL,desktop,travel,bank_transfer,0,1,2,2094.81,0
tx_00146,1389,1627.92,2024-02-14 14:02:00,NY,tablet,grocery,bank_transfer,0,0,4,2232.97,0
tx_00302,953,2157.99,2024-03-18 09:26:00,CA,tablet,electronics,card,0,0,0,1172.52,0
tx_00066,1263,2132.19,2024-03-13 22:39:00,NY,desktop,gaming,wallet,0,1,9,187.52,0
tx_00091,756,5824.89,2024-02-14 04:07:00,WA,mobile,gaming,card,1,0,9,345.87,1
tx_00022,720,839.35,2024-03-02 17:31:00,TX,mobile,grocery,wallet,0,0,0,932.0,0
tx_00209,939,1334.24,2024-03-17 16:56:00,IL,mobile,fashion,card,0,1,1,896.56,0
tx_00229,1222,63.36,2024-01-22 22:00:00,NY,desktop,gaming,card,0,0,5,1471.84,0
tx_00058,991,1182.54,2024-01-29 11:52:00,IL,tablet,travel,wallet,0,1,6,2531.31,0
tx_00210,1753,557.11,2024-01-08 17:40:00,NY,desktop,electronics,wallet,0,1,0,1551.22,0
tx_00060,1229,2434.4,2024-01-14 10:43:00,FL,tablet,fashion,card,0,1,6,614.46,0
tx_00093,394,511.9,2024-01-11 07:48:00,NY,desktop,fashion,bank_transfer,0,1,4,808.47,0
tx_00150,1116,523.02,2024-01-18 20:00:00,NY,tablet,grocery,bank_transfer,0,1,6,635.15,0
tx_00292,978,982.99,2024-02-11 22:17:00,IL,mobile,electronics,wallet,0,1,3,964.42,0
tx_00191,1078,291.32,2024-03-17 14:17:00,FL,mobile,electronics,bank_transfer,0,0,0,1294.63,0
tx_00119,1172,2127.02,2024-02-07 11:45:00,CA,tablet,travel,wallet,0,0,1,101.22,0
tx_00296,1773,7008.83,2024-02-24 01:12:00,TX,desktop,travel,card,1,0,15,579.69,1
tx_00023,697,1812.29,2024-01-27 08:58:00,NY,desktop,utilities,wallet,0,1,6,328.9,0
tx_00123,111,1644.66,2024-01-20 11:02:00,WA,mobile,travel,bank_transfer,0,0,3,1499.58,0
tx_00189,1213,2703.69,2024-02-06 13:42:00,NY,desktop,electronics,wallet,0,1,0,2225.33,0
tx_00097,496,2253.74,2024-01-01 08:22:00,NY,desktop,gaming,wallet,0,1,3,1223.31,0
tx_00269,1098,2103.59,2024-03-16 13:58:00,NY,tablet,travel,bank_transfer,1,1,7,1251.62,0
tx_00312,473,12903.73,2024-02-26 00:44:00,CA,desktop,gaming,bank_transfer,1,1,13,1127.82,1
tx_00101,1124,155.05,2024-02-02 07:58:00,TX,desktop,grocery,card,0,1,3,2179.27,0
tx_00098,1629,228.89,2024-02-27 22:29:00,FL,mobile,electronics,card,0,0,3,1876.11,0
tx_00186,666,281.94,2024-03-29 08:59:00,CA,desktop,electronics,wallet,0,0,0,664.63,0
tx_00110,1753,2400.01,2024-02-02 21:58:00,NY,desktop,grocery,card,0,1,0,2342.19,0
